text,sentiment
listening to sweet talk cute is what we aim for considering taking up the gameboy color again i miss chiptune,sadness
none close to me,anger
jobo s tired of getting off work at,sadness
bed rest for all weekend and next week neomonia suck,sadness
i m sad twits i m going to miss musiq soulchild and anthony hamilton ugggghhhh i love them,sadness
now i m so tired my eyes r stinging amp my head hurts amp i still need words,sadness
soooo bummed i m missing the blockparty again haven t been able to get the app to listen on my iphone,sadness
i cant believe you are closing moro and ive never had a chance to see the show good luck to everyone you are all stars,sadness
first sports banquet without katie,sadness
doubt i ll get to go to the ps blog meet and greet,sadness
sitting at home being bored,sadness
apparently i m not meant to take dance lessons here,sadness
i m headed home sea world closed early,sadness
i m just jealous cuz i didn t think of it first,sadness
im so upset u were at us weekly my uncle works there but he apparently didnt know how big of a fan i am,sadness
the second i hit reply to that tweet i was asked to stop playing music i am now sad someone sing to me on or off key works,sadness
my net died so yeah i m sad now,sadness
im trying to fix myself really but i need to stop cutting myself,sadness
no i didnt get your text,sadness
people you love wait i am not there,love
i do but i have to go to a dang wedding in madison,love
she forgot her words and then started crying and she stopped singing but then carried on and then cried again so she stopped,sadness
but the audio has been disabled,sadness
oh cancelled their july fireworks due to the economy,sadness
hey guys y did the sun make my day gloomy,sadness
damnit sorry to hear dude,sadness
is definitely working sunday afternoon to late evening,sadness
but no one wants to go with me,sadness
we re going to panahra for dinner miss you guys,sadness
i tried but i didnt get through,sadness
i realllly miss my parents backyard and hammock reallly bad,sadness
hahaha sadly this one s supposed to be done individually so no chance of social loafing lol,sadness
just not whover it was that said we were out of line,sadness
like u said quot give tc a chance quot we will miss thomas but have to move on so watch this,sadness
gutted,sadness
take me away,sadness
i love me some americana but no movies to see,sadness
like drew said quot give tc a chance quot we will miss thomas but have to move on so watch this,love
i m watching my best friend s wedding it s so sad,sadness
won t need my hugs anymore,sadness
give me a shoutout please,sadness
i am beginning to think sun blcok is a haox,anger
i miss my baby hateeeeee it,sadness
why did everyone seem to leave me this weekend sigh in bed,sadness
i wish i could see that first hand,sadness
i am so mad that glee won t premiere till fall,sadness
face and nana wish i was there last night,sadness
i would love to see the sun again it has been raining here for days now,sadness
me too even my life is pretty good but i always say its shitty,sadness
bad times for everyone whywhywhy do we have to write essays no fair,sadness
my attempt to sync facebook and twitter seems to have failed,sadness
except i m missing the boat part,sadness
dann and i are in vegas we misconnected and our next flight is at to midway tonight i will be in a hotel w o undies,sadness
today was the last day of high school for me and i ended up going home sick stupid dead rats,sadness
i know hhrs,love
going to the memorial for the guy in my grade that died,sadness
i wish i was calling you but i can t from malta,sadness
but i doubt that,love
i just don t want to be here,sadness
on my way to shreveport to forget all the bad things he s brought into my life,sadness
feeling better drugs are awesome sad waste of a day weekend,love
crossing the bridge leaving ocean city i m sad,sadness
i miss yoooooooooooooooooooou my poia,sadness
it was a great book,sadness
i wish saturday night fever was on again i couldn t stay up lastnite for the whole thing,love
degrees and a crappy a c,love
oh no hugs,sadness
i can t really see anything,sadness
rip big cup i will miss you,sadness
can t set p my phone to twitter,sadness
he s outta the ofc til monday grand kinda bummed me out but b c i was genuinely sick there s nuthin i can do about it gt,sadness
thinking about life and my dreams why does it seem so appealing to give up im so jealous of every band artist who is living theirs out,sadness
spendin time with ant before he s gone for the night,sadness
i miss yoooooooou my poia,love
why are you so angry keith whats up,sadness
ps missed your tweets today guess i m addicted too,love
sickkkk and i need now,sadness
crazykids that s awesome can t believe they have the poster up already i haven t seen one over here yet,love
i know its all stormy outside and my hair looks cute today hahah,love
hugs,love
warm and wet spent the day carpet cleaning the yacht,sadness
they are out of ice cream at the crazy mocha in ss this means no espresso milkshake,sadness
nooo it was a real mushroom but our neighbor uprooted it,sadness
tired but can t go to bed yet,sadness
notthebest weekend but oh well i have a right to be sad,sadness
friends my computer sucks listening to coldplay lt tomorrow meet my bbff,love
puzzled by people s mood swings it makes me somewhat sad that i can t pinpoint how they feel,sadness
made a little cover for my iphone the birds aren t upside down on the back amp http,sadness
i couldnt stop weeping,sadness
it s nto as good,sadness
everything is going wrong in my quot happy day quot,sadness
going to bed cant take thiss any longeerr maan u,sadness
hot tub won t be ready this weekend sadness,sadness
sending you both tons of thankful love for sock summit i can t believe the utter crap that some people spew,love
bah still at work lol my feet hurt and my nose won t stop running,sadness
