text,sentiment
like the simpsons thats like asking,joy
ok im going to go read my new demonata book,love
foooood yummy so whose washing the dishes now not me not i rofl,joy
i guess thats just how i am lol,joy
enjoy ur night,love
and we will all eat it and be happy,joy
hahahaha nice i gave up on bio cos idk what the hell im doing,love
the power is out i cant seeeeeeee i love storms,love
gave my mother her mothers day present she loved it,love
another bday w a special friend,joy
aw shes super cute,love
have a lovely weekend,love
just watched the movie the holiday i had forgotten what a feel good movie it was lovely evening,joy
just at starbucks with farrah,joy
going for a ride perfect night to go out and chill,joy
had a nice dinner with mom ive started the chicken rolls they are going to cook overnight the rest ill do tomorrow,joy
please check out wwwmysweetebonycom and lmk what you think my first paysite post up your site too,joy
i need to see now someone buy me a plane ticket,joy
is not watching star trek tonight but is heading to a lovely dinner and fun board games night with,joy
good luck i have no doubt you will be hilarious really hoping to see you dressed as some kind of foam food item and go,love
watching one of my fav movies sparkle go get food later,joy
all late but i seen your bubble tweet video awww,love
watching tv with the best people in the whole world my mum and my sis agus love you all twitter you later ha,love
listening to dashboard confessional amp counting down the days until the concert on may th with,joy
just came back from karaoke amp eating dinner with emily it was sooooo much fun,love
yes lol thats good one remeber that bottoms are always the top,joy
i had a very good day lots of stretching and sleeping in the sun,joy
happy mothers day to allim gonna help mine right nowshe deserves ityou guys should too,love
margaritas with my momo ive missed her,joy
edwards heh heh odd but amusing thanks,joy
paige amen clearly,sadness
happy mothers day paula,joy
trainr thanks for the link it made me smile,joy
ive had for a while now,joy
henrie haha i wish i coudl meet you you should stop by seattle some time home of the starbuks i love you david,love
hahaah crys,joy
id like to put your fruity article on my website if youll permit,joy
i cant,sadness
ill have to add your shop to my favorites i love your needle wraps right now my needles are all in a mess in a basket,love
feet hurtfinally in bedwill not forget this crunch when its oververy very productive day today though,joy
watching snl because the love of my life is hosting,love
hey everyone,sadness
artest loving you haha join the club than lol please hac or cm is calling you jon told me about ron,love
wearing quotpurple with a passionquot by opi and i absolutely love it,joy
outta the shower,sadness
cracking myself more amp more up phootoboothingisfunforbunny volumen eins,joy
today was fun i lt meeting boardies the acoustic set was just soo phenomenal,joy
watching snl gahhhhh will forte is soooooo funty,love
time for bed hope your saturday was as lovely as mine was,joy
watching snl yay for hosting i love him,love
mothers day has already began congratulations mom love u and u know it,love
watching my new season eleven dvd,joy
jonas rocked tonight going to bed after i write a lil bit night and bless all,joy
i heart elvis,love
anrshine feeling pretty good you should check this out just saying,joy
he has a favourite youre his favourite omgaah sorry for creepering not really lol,love
i miss morimoto hes too strong a challenger i guess oh,love
tis a bookcalled love,love
i love the lady from the progressive commercials shes so funny,love
okay the new jonas episode was awesome,joy
haha no kidding i listen to them all day long bud,love
back in new mexico again happy mothers day to you mothers out there,joy
happy mothers day in minutes everyone,love
many thanks,joy
live from new york its saturday night finally a new one,joy
had a lovely breakfast with mumyummy pancakes,joy
they have some bombbbb food amp dessert here at prom im sooo satisfied hahahah everyone looks pwetttty,love
on our way home after seeing rodney atkins in concerti love him thanks bob,love
haha your humor makes me happy,joy
my inner desire is to go to an isle in the middle of the mediterranean to soak up the sun good night as i dream that inner desire,joy
finally packedthinking its time for some sleep ready for chicago,joy
awww cuuute i have a black cat too but shes only months old,love
happy birthday to u happy birthday to u happy birthday to u happy birthday to u happy birthday to u and many more,love
i love youuuuu nick santino thirteen dayssss,love
please give a shout out to my boyfriend ron griffin at pm show in denver hes in the nosebleeds,love
just saw confessions of a shopoholictotally fell in love with hugh dancys accent need for tomorrow,love
is obsessing over chris pine heehee,joy
have a great night,love
getting ready for mothers dayi love my mom,love
if youve ever seen the way uses his browser he probably has like copies of it running,love
omg i found it thnx,joy
nickj umnicks voice,joy
started a great mothers day season,joy
always good to see you even in cyberspace,joy
chiinkz blinks fast its better now lol thanks,love
shoutz the mix on the site is gonna b nervvoouuss,sadness
hehe about nz being the most magical place on earth,joy
you should come out,joy
jumping im the shower after a long day of work it shall feel ahmazing i can math,joy
thank you broooooooo ive been out of the twitter loop today,joy
butlers watching dr farmer rock out w the hispanic jimmy hendrix drinking cosmos,joy
omj the rd episode of jonas is too great they are so funny i wish i was the pizza girll lol lt,joy
has decided not to go to uni today,joy
luckyand a wife who loves me,love
so twitter is a journey now well,love
